165.124.130.igj,2017-06-30,00:02:43,0.0,702259.0,0000950148-01-500262,.txt,200.0,106932.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.igj,2017-06-30,00:02:43,0.0,1204944.0,0001209191-07-011478,.txt,200.0,13364.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:43,0.0,1134415.0,0001181431-02-000743,.txt,200.0,18855.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:43,0.0,278352.0,0000278352-05-000006,.txt,200.0,7668.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:43,0.0,1134415.0,0001181431-02-000800,.txt,200.0,19033.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:43,0.0,353634.0,0001108017-02-001847,.txt,200.0,151446.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:43,0.0,1134415.0,0001181431-02-000722,.txt,200.0,18853.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:43,0.0,278352.0,0000950123-05-003901,.txt,200.0,39006.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:43,0.0,278352.0,0000278352-05-000027,.txt,200.0,8579.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:43,0.0,1134415.0,0001181431-02-000799,.txt,200.0,18855.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:43,0.0,278352.0,0000278352-05-000001,.txt,200.0,5652.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jdj,2017-06-30,00:02:43,0.0,278352.0,0000278352-05-000003,.txt,200.0,7663.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:43,0.0,947152.0,0001209191-06-018099,.txt,200.0,10579.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:43,0.0,1090594.0,0000950144-00-004023,.txt,200.0,284093.0,0.0,0.0,0.0,10.0,0.0,
165.124.130.jhd,2017-06-30,00:02:43,0.0,1193789.0,0001209191-06-018528,.txt,200.0,13919.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:43,0.0,1582382.0,0001144204-17-034906,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:43,0.0,1565228.0,0001144204-17-034909,v470065_4.xml,301.0,665.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:43,0.0,1565228.0,0001144204-17-034909,-index.htm,301.0,686.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:43,0.0,1565228.0,0001144204-17-034909,v470065_4.xml,200.0,5478.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:43,0.0,1565228.0,0001144204-17-034906,v470064_4.xml,301.0,664.0,0.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:43,0.0,1582382.0,0001144204-17-034906,-index.htm,200.0,7642.0,1.0,0.0,0.0,10.0,0.0,
168.62.20.ajc,2017-06-30,00:02:43,0.0,1565228.0,0001144204-17-034909,-index.htm,200.0,7644.0,1.0,0.0,0.0,10.0,0.0,
169.234.237.fcg,2017-06-30,00:02:43,0.0,1089872.0,0001047469-03-014005,a2108705zdef14a.htm,200.0,18735.0,0.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:43,0.0,1691477.0,0001691477-17-000006,-index.htm,301.0,673.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:43,0.0,1694994.0,0001694994-17-000010,-index.htm,301.0,672.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:43,0.0,1691477.0,0001691477-17-000006,-index.htm,200.0,6815.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:43,0.0,1694994.0,0001694994-17-000010,-index.htm,200.0,7187.0,1.0,0.0,0.0,10.0,0.0,
173.254.28.geh,2017-06-30,00:02:43,0.0,1691477.0,0001691477-17-000005,-index.htm,301.0,673.0,1.0,0.0,0.0,10.0,0.0,
182.73.243.dif,2017-06-30,00:02:43,0.0,104207.0,0001193125-14-453165,-index.htm,200.0,9721.0,1.0,0.0,0.0,10.0,0.0,
182.73.243.dif,2017-06-30,00:02:43,0.0,104207.0,0001193125-14-453165,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
184.95.45.dii,2017-06-30,00:02:43,0.0,56873.0,0001209191-17-028853,xslF345X01/doc4.xml,301.0,667.0,0.0,0.0,0.0,7.0,0.0,
184.95.45.dii,2017-06-30,00:02:43,0.0,56873.0,0001209191-17-041808,xslF345X01/doc4.xml,200.0,3798.0,0.0,0.0,0.0,7.0,0.0,
184.95.45.dii,2017-06-30,00:02:43,0.0,56873.0,0001209191-17-041808,xslF345X01/doc4.xml,301.0,666.0,0.0,0.0,0.0,7.0,0.0,
184.95.45.dii,2017-06-30,00:02:43,0.0,56873.0,0001209191-17-028853,xslF345X01/doc4.xml,200.0,4145.0,0.0,0.0,0.0,7.0,0.0,
184.95.45.ebc,2017-06-30,00:02:43,0.0,84748.0,0001225208-17-010750,xslF345X01/doc4.xml,200.0,3529.0,0.0,0.0,0.0,7.0,0.0,
184.95.45.ebc,2017-06-30,00:02:43,0.0,84748.0,0001225208-17-010750,xslF345X01/doc4.xml,301.0,666.0,0.0,0.0,0.0,7.0,0.0,
185.20.6.ggf,2017-06-30,00:02:43,0.0,1683825.0,0001193125-16-795038,d246736d424b4.htm,0.0,105311.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-06-30,00:02:43,0.0,1391092.0,0001225208-12-009693,xslF345X03/doc4a.xml,200.0,15201.0,0.0,0.0,0.0,10.0,0.0,
185.25.32.fdh,2017-06-30,00:02:43,0.0,1391093.0,0001225208-12-009268,xslF345X03/doc4.xml,200.0,14919.0,0.0,0.0,0.0,10.0,0.0,
188.163.72.idh,2017-06-30,00:02:43,0.0,1029443.0,0000950116-98-000765,.txt,200.0,3662.0,0.0,0.0,0.0,9.0,0.0,
188.163.72.idh,2017-06-30,00:02:43,0.0,1029443.0,0000950116-98-000765,-index.html,200.0,2676.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:43,0.0,1029454.0,0000943440-11-000168,-index.htm,200.0,2774.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:43,0.0,1029454.0,0000943440-10-000217,-index.htm,200.0,2769.0,1.0,0.0,0.0,1.0,0.0,
188.163.72.idh,2017-06-30,00:02:43,0.0,1029454.0,0000943440-11-000156,-index.htm,200.0,2713.0,1.0,0.0,0.0,1.0,0.0,
198.199.84.bfb,2017-06-30,00:02:43,0.0,1705698.0,0001193805-17-001215,-index.htm,200.0,18797.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:43,0.0,1676389.0,0001193805-17-001215,-index.htm,200.0,18797.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:43,0.0,1676389.0,0001193805-17-001215,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:43,0.0,1676386.0,0001193805-17-001215,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
198.199.84.bfb,2017-06-30,00:02:43,0.0,1676386.0,0001193805-17-001215,-index.htm,200.0,18797.0,1.0,0.0,0.0,10.0,0.0,
198.74.117.bfb,2017-06-30,00:02:43,0.0,51644.0,0001545711-17-000024,xslF345X03/primary_doc.xml,200.0,3588.0,0.0,0.0,0.0,10.0,0.0,
206.155.72.bij,2017-06-30,00:02:43,0.0,1509477.0,0001144204-17-034421,-index.htm,301.0,682.0,1.0,0.0,0.0,9.0,0.0,
206.155.72.bij,2017-06-30,00:02:43,0.0,1600666.0,0001144204-17-034422,-index.htm,200.0,2842.0,1.0,0.0,0.0,9.0,0.0,
207.241.231.iah,2017-06-30,00:02:43,0.0,1025825.0,0000950144-97-013123,.txt,301.0,645.0,0.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:43,0.0,1465643.0,0001576429-14-000002,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:43,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,38949.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:43,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:43,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,38949.0,1.0,0.0,0.0,10.0,0.0,
208.79.49.fdb,2017-06-30,00:02:43,0.0,1465643.0,0001576429-14-000002,-index.htm,503.0,0.0,1.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:43,0.0,1075206.0,0001176256-10-000285,dragon10k091231.htm,200.0,86732.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:43,0.0,1075206.0,0001001277-02-000169,form10k.txt,200.0,51841.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:43,0.0,1075206.0,0001001277-03-000171,.txt,200.0,58752.0,0.0,0.0,0.0,10.0,0.0,
209.249.4.gjc,2017-06-30,00:02:43,0.0,1075206.0,0001001277-02-000169,.txt,200.0,79251.0,0.0,0.0,0.0,10.0,0.0,
213.229.84.bbi,2017-06-30,00:02:43,0.0,1355833.0,0001193125-17-218461,.txt,200.0,2101546.0,0.0,0.0,0.0,7.0,0.0,
213.229.84.bbi,2017-06-30,00:02:43,0.0,1355833.0,0001193125-17-218461,.txt,301.0,675.0,0.0,0.0,0.0,7.0,0.0,
216.57.159.egd,2017-06-30,00:02:43,0.0,1505487.0,0001209191-16-111017,.txt,200.0,5392.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:43,0.0,1550728.0,0001209191-16-111101,.txt,200.0,12246.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:43,0.0,1638365.0,0001209191-16-111055,.txt,200.0,11531.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:43,0.0,1657267.0,0000894189-16-008621,.txt,200.0,359486.0,0.0,0.0,0.0,10.0,0.0,
216.57.159.egd,2017-06-30,00:02:43,0.0,1550729.0,0001209191-16-111101,.txt,200.0,12246.0,0.0,0.0,0.0,10.0,0.0,
34.200.232.jad,2017-06-30,00:02:43,0.0,1267238.0,0000950123-05-003934,y06975exv31w1.htm,200.0,7337.0,0.0,0.0,0.0,9.0,0.0,
34.200.232.jad,2017-06-30,00:02:43,0.0,1267238.0,0000950123-05-003934,y06975exv31w2.htm,200.0,7355.0,0.0,0.0,0.0,9.0,0.0,
34.200.232.jad,2017-06-30,00:02:43,0.0,1267238.0,0000950123-05-003934,y06975exv24w1.htm,200.0,11273.0,0.0,0.0,0.0,9.0,0.0,
34.200.232.jad,2017-06-30,00:02:43,0.0,1267238.0,0000950123-05-003934,y06975exv32w1.htm,200.0,4004.0,0.0,0.0,0.0,9.0,0.0,
34.226.172.ebg,2017-06-30,00:02:43,0.0,1031623.0,0001209191-17-028482,-index.htm,200.0,2836.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:43,0.0,1031623.0,0001031623-17-000026,-index.htm,200.0,3309.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:43,0.0,1031623.0,0000892712-17-000389,-index.htm,200.0,2844.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:43,0.0,1031623.0,0001209191-17-032287,-index.htm,200.0,2812.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:43,0.0,1031623.0,0001031623-17-000028,-index.htm,200.0,2822.0,1.0,0.0,0.0,10.0,0.0,
34.226.172.ebg,2017-06-30,00:02:43,0.0,1031623.0,0001031623-17-000030,-index.htm,200.0,2859.0,1.0,0.0,0.0,10.0,0.0,
35.188.99.hdj,2017-06-30,00:02:43,0.0,108385.0,0000108385-17-000026,-index.htm,200.0,3352.0,1.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:43,0.0,1038147.0,0000931763-97-000606,.txt,301.0,644.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:43,0.0,10048.0,0000010048-97-000007,.txt,200.0,40095.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:43,0.0,1021338.0,0001021338-97-000001,.txt,301.0,639.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:43,0.0,1021338.0,0001021333-97-000002,.txt,301.0,640.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:43,0.0,1038147.0,0000931763-97-000606,.txt,200.0,10847.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:43,0.0,1021338.0,0001021333-97-000002,.txt,200.0,7577.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:43,0.0,10048.0,0000010048-97-000007,.txt,301.0,635.0,0.0,0.0,0.0,10.0,0.0,
38.105.116.iei,2017-06-30,00:02:43,0.0,1021338.0,0001021338-97-000001,.txt,200.0,7577.0,0.0,0.0,0.0,10.0,0.0,
38.117.232.ejd,2017-06-30,00:02:43,0.0,1051470.0,0001193125-14-371101,d739770ddefm14a.htm,200.0,244064.0,0.0,0.0,0.0,9.0,0.0,
38.140.198.dgd,2017-06-30,00:02:43,0.0,1506184.0,0001193125-17-218441,d420380dex992.htm,200.0,266363.0,0.0,0.0,0.0,10.0,0.0,
38.140.198.dgd,2017-06-30,00:02:43,0.0,1506184.0,0001193125-17-218441,d420380dex992.htm,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:02:43,0.0,1108524.0,0001127602-17-022319,.txt,200.0,2521.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:02:43,0.0,1108524.0,0001127602-17-022323,.txt,200.0,3052.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:02:43,0.0,1108524.0,0001127602-17-022325,.txt,200.0,2507.0,0.0,0.0,0.0,10.0,0.0,
38.88.175.jdd,2017-06-30,00:02:43,0.0,1701121.0,0001140361-17-026541,.txt,200.0,12357.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.gch,2017-06-30,00:02:43,0.0,1065837.0,0001209191-16-152517,xslF345X01/doc4.xml,200.0,3746.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.hji,2017-06-30,00:02:43,0.0,1387713.0,0001214659-15-005786,n73015010q.htm,200.0,56663.0,0.0,0.0,0.0,10.0,0.0,
40.77.167.hji,2017-06-30,00:02:43,0.0,1656239.0,0001193125-16-563693,-index.htm,200.0,2820.0,1.0,0.0,0.0,10.0,0.0,
40.77.167.hji,2017-06-30,00:02:43,0.0,1373630.0,0001144204-17-020740,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:02:43,0.0,1099219.0,0001193125-14-048270,d671919dex992.htm,301.0,276.0,0.0,0.0,1.0,10.0,0.0,
40.77.167.jde,2017-06-30,00:02:43,0.0,1654584.0,0001315863-16-001772,xslFormDX01/primary_doc.xml,200.0,6658.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:43,0.0,1628119.0,0001628119-14-000001,primary_doc.xml,301.0,656.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:43,0.0,1628119.0,0001628119-14-000001,primary_doc.xml,200.0,12466.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:43,0.0,1628119.0,0001628119-14-000001,primary_doc.xml,301.0,656.0,0.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:43,0.0,1628119.0,0001628119-14-000001,-index.htm,200.0,6954.0,1.0,0.0,0.0,10.0,0.0,
45.32.128.fbb,2017-06-30,00:02:43,0.0,1628119.0,0001628119-14-000001,.hdr.sgml,200.0,1572.0,0.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:02:43,0.0,1163199.0,0001386006-17-000014,-index.htm,206.0,2845.0,1.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:02:43,0.0,1161611.0,0001161611-17-000034,-index.htm,206.0,2960.0,1.0,0.0,0.0,10.0,0.0,
49.77.227.dfh,2017-06-30,00:02:43,0.0,1393612.0,0001193125-17-215098,-index.htm,206.0,2728.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:43,0.0,1336528.0,0001172661-13-000728,-index.htm,301.0,676.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:43,0.0,1336528.0,0001172661-09-000911,-index.htm,200.0,6550.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:43,0.0,1336528.0,0001172661-13-000728,-index.htm,200.0,6593.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:43,0.0,1336528.0,0001172661-09-001387,-index.htm,200.0,6551.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:43,0.0,1336528.0,0001172661-09-001567,-index.htm,200.0,6551.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:43,0.0,1336528.0,0001172661-11-000413,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:43,0.0,1336528.0,0001172661-10-000226,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:43,0.0,1336528.0,0001172661-11-000413,-index.htm,200.0,6581.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:43,0.0,1336528.0,0001172661-10-000226,-index.htm,200.0,6550.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:43,0.0,1336528.0,0001172661-09-000911,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:43,0.0,1336528.0,0001172661-09-001387,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
52.23.159.dgd,2017-06-30,00:02:43,0.0,1336528.0,0001172661-09-001567,-index.htm,301.0,678.0,1.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:43,0.0,872912.0,0000899243-17-017526,.txt,301.0,671.0,0.0,0.0,0.0,10.0,0.0,
52.52.228.bgg,2017-06-30,00:02:43,0.0,1485555.0,0000899243-17-017526,.txt,200.0,5642.0,0.0,0.0,0.0,10.0,0.0,
52.7.237.jic,2017-06-30,00:02:43,0.0,805676.0,0000805676-17-000072,prk-11xkx2017x06.htm,301.0,669.0,0.0,0.0,0.0,10.0,0.0,
52.73.130.fhf,2017-06-30,00:02:43,0.0,1564902.0,0001564590-17-012944,.txt,200.0,5981.0,0.0,0.0,0.0,10.0,0.0,
52.90.157.idh,2017-06-30,00:02:43,0.0,1366407.0,9999999997-17-007320,-index.htm,200.0,2699.0,1.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:43,0.0,357057.0,0001379491-17-004269,.txt,200.0,322358.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:43,0.0,1655319.0,0001655319-17-000005,.txt,301.0,664.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:43,0.0,357057.0,0001379491-17-004269,.txt,301.0,668.0,0.0,0.0,0.0,10.0,0.0,
54.152.59.eci,2017-06-30,00:02:43,0.0,1655319.0,0001655319-17-000005,.txt,200.0,9470.0,0.0,0.0,0.0,10.0,0.0,
54.158.86.dci,2017-06-30,00:02:43,0.0,1340122.0,0001340122-17-000097,-index.htm,200.0,7677.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:43,0.0,856716.0,0001047469-05-006293,-index.htm,200.0,2908.0,1.0,0.0,0.0,10.0,0.0,
54.162.220.aah,2017-06-30,00:02:43,0.0,856716.0,0001047469-05-006293,a2152711z10-k.htm,200.0,1159305.0,0.0,0.0,0.0,10.0,0.0,
54.165.81.gbi,2017-06-30,00:02:43,0.0,1302624.0,0001445546-17-003085,exhibit_a5.txt,301.0,665.0,0.0,0.0,0.0,10.0,0.0,
54.165.81.gbi,2017-06-30,00:02:43,0.0,1302624.0,0001445546-17-003085,exhibit_a5.txt,200.0,2517.0,0.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:02:43,0.0,1106544.0,0001106544-13-000002,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:02:43,0.0,1106544.0,0001106544-13-000004,-index.htm,301.0,288.0,1.0,0.0,1.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:02:43,0.0,1106544.0,0001106544-13-000004,-index.htm,200.0,6533.0,1.0,0.0,0.0,10.0,0.0,
54.212.94.jcd,2017-06-30,00:02:43,0.0,1106544.0,0001106544-13-000004,-index.htm,301.0,677.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1621364.0,0001540639-17-000215,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1596961.0,0001654954-17-006011,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1578735.0,0001193125-17-218409,-index.htm,301.0,685.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1098880.0,0001062993-17-003069,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1651716.0,0001004878-17-000150,-index.htm,200.0,2869.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1621364.0,0001540639-17-000215,-index.htm,200.0,3135.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1651716.0,0001004878-17-000150,-index.htm,301.0,681.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1596961.0,0001654954-17-006011,-index.htm,200.0,3306.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1643660.0,0001540639-17-000216,-index.htm,200.0,3138.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1578735.0,0001193125-17-218409,-index.htm,200.0,2804.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1656742.0,0001540639-17-000217,-index.htm,200.0,3130.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1656742.0,0001540639-17-000217,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1673576.0,0001540639-17-000218,-index.htm,200.0,3136.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1682951.0,0001540639-17-000219,-index.htm,200.0,3128.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1673576.0,0001540639-17-000218,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1707996.0,0001707996-17-000001,primary_doc.xml,200.0,2267.0,0.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1579068.0,0001540639-17-000220,-index.htm,200.0,3142.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1579068.0,0001540639-17-000220,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1703956.0,0001144204-17-034923,-index.htm,301.0,684.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1682951.0,0001540639-17-000219,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1643660.0,0001540639-17-000216,-index.htm,301.0,683.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1703956.0,0001144204-17-034923,-index.htm,200.0,3871.0,1.0,0.0,0.0,10.0,0.0,
54.67.64.eij,2017-06-30,00:02:43,0.0,1098880.0,0001062993-17-003069,-index.htm,200.0,3400.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1046102.0,0001279569-17-001281,-index.htm,200.0,2876.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,720858.0,0000720858-17-000020,-index.htm,200.0,2795.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,75340.0,0001144204-17-030116,-index.htm,200.0,2714.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,912023.0,0001504304-17-000054,-index.htm,200.0,2816.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,30831.0,0001260415-17-000019,-index.htm,200.0,2831.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1073429.0,0001073429-17-000113,-index.htm,200.0,2797.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,877860.0,0000877860-17-000056,-index.htm,200.0,2829.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1308161.0,0001299933-17-000668,-index.htm,200.0,2804.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1163370.0,0001163370-17-000027,-index.htm,200.0,2922.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,55772.0,0001486753-17-000002,-index.htm,200.0,2854.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,352998.0,0000812295-17-000147,-index.htm,200.0,2811.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1085280.0,0000902664-15-001046,-index.htm,200.0,2815.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,98362.0,0001193125-17-214836,-index.htm,200.0,2816.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1507986.0,0001144204-17-034675,-index.htm,200.0,3086.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,1283601.0,0001068238-17-000044,-index.htm,200.0,2725.0,1.0,0.0,0.0,10.0,0.0,
54.81.96.ide,2017-06-30,00:02:43,0.0,890394.0,0001558370-17-004478,-index.htm,200.0,2654.0,1.0,0.0,0.0,10.0,0.0,
